,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
1242,11,30,1.0,No,No,No,912,No,0,0,0,0,0,0,0,0,1.333333333,38.3127347,-122.2967771,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,1.0,0.0
1243,24,55,1.0,No,No,No,733,No,0,0,0,0,0,0,0,0,1.333333333,38.2124812,-122.3098437,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,1.0,0.0
1244,391,2070,0.0,No,No,No,2058,No,0,2,2,2,1,1,0,8,0.333333333,38.5889047,-122.4661018,NAPA,302.2666667,2,1,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.8753246753246753,0.12467532467532468
1245,1497,5610,1.0,No,No,No,1456,No,0,0,0,2,0,1,2,5,1.333333333,38.6114881,-122.6121101,NAPA,302.2666667,0,1,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9246753246753247,0.07532467532467532
1246,25264,86906,0.0,No,No,No,-1,Yes,0,2,0,1,0,1,1,5,0.0,38.298547,-122.2891579,NAPA,302.2666667,0,3,PartialSac,18-05,18-050002,FR-5,FR-999,0-000,0-000,5-021,0-000,0-000,Yes,68.68378425,0,0.9142857142857143,0.08571428571428572
1247,2681,6152,0.0,No,No,No,2295,No,1,0,2,2,0,2,0,8,0.0,38.5505774,-122.4830443,NAPA,302.2666667,2,1,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,68.68378425,0,0.9311688311688312,0.06883116883116883
1248,5341,20990,1.0,No,No,No,-1,Yes,0,2,0,2,0,2,2,8,1.333333333,38.224513,-122.2266555,NAPA,302.2666667,0,1,SacramentoRiver,18-05,18-050002,5,0-000,0-000,0-000,5-021,0-000,0-000,No,68.68378425,0,0.8480519480519481,0.15194805194805194
1249,833,2751,0.0,No,No,No,2314,No,0,2,2,2,2,2,1,11,0.0,38.403738,-122.3613855,NAPA,302.2666667,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,Yes,68.68378425,0,0.9831168831168832,0.016883116883116882
1250,10,3010,0.0,No,No,No,-1,No,0,0,2,1,0,1,0,4,-1.0,38.3952692,-122.3714763,NAPA,302.2666667,0,1,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9428571428571428,0.05714285714285714
1251,78,261,1.0,No,No,No,735,No,0,0,0,0,0,0,0,0,1.333333333,38.607607,-122.279884,NAPA,302.2666667,0,1,SacramentoRiver,18-02,18-020162,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,267.5184785,0,0.9831168831168832,0.016883116883116882
1252,313,2360,0.0,No,No,No,1037,No,0,0,0,0,0,0,0,0,0.333333333,38.5751143,-122.4379653,NAPA,302.2666667,4,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9623376623376624,0.03766233766233766
1253,248,938,1.0,No,No,No,836,Yes,0,0,0,0,0,0,0,0,1.333333333,38.3170536,-122.3019206,NAPA,302.2666667,0,1,SacramentoRiver,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,1,0.43766233766233764,0.5623376623376624
1254,97,230,1.0,No,No,No,893,No,0,0,0,0,0,0,0,0,1.333333333,38.5353057,-122.2247273,NAPA,302.2666667,0,1,SacramentoRiver,18-02,18-020162,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,267.5184785,0,0.9857142857142858,0.014285714285714285
1255,46,75,1.0,No,No,No,259,No,0,0,0,1,1,1,0,3,1.5,39.3946933,-120.0205899,NEVADA,234.1809524,0,1,NotInCurtailedWatershed,16-05,16-050102,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,321.1546795,0,0.935064935064935,0.06493506493506493
1256,28,90,1.0,No,No,No,56,No,0,0,0,0,0,0,0,0,2.0,39.3700973,-121.1038655,NEVADA,234.1809524,1,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9987012987012988,0.0012987012987012987
1257,115,330,1.0,No,No,No,636,Yes,0,0,0,1,0,2,0,3,1.333333333,39.3604569,-120.792786,NEVADA,234.1809524,0,1,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.6857142857142857,0.3142857142857143
1258,27,60,0.5,No,No,No,210,No,0,0,0,0,0,0,0,0,1.0,39.3659722,-121.105426,NEVADA,234.1809524,2,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9974025974025974,0.0025974025974025974
1259,56,268,0.5,No,No,No,945,No,0,0,0,0,0,0,0,0,0.333333333,39.2287986,-121.1377469,NEVADA,234.1809524,2,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9935064935064936,0.006493506493506494
1260,131,300,1.0,No,No,No,321,No,0,0,0,0,0,0,0,0,1.5,39.200452,-121.1774817,NEVADA,234.1809524,1,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9571428571428572,0.04285714285714286
1261,16,35,1.0,No,No,No,97,No,0,0,0,0,0,0,0,0,2.0,39.1177022,-121.1019584,NEVADA,234.1809524,1,0,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.9961038961038962,0.003896103896103896
1262,13,125,0.5,No,No,No,299,No,0,0,0,0,0,0,0,0,0.5,39.268627,-121.102083,NEVADA,234.1809524,2,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9948051948051948,0.005194805194805195
1263,32,100,1.0,No,No,No,60,No,0,0,0,0,0,0,0,0,2.0,39.1894729,-121.1836813,NEVADA,234.1809524,1,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9961038961038962,0.003896103896103896
1264,83,290,0.0,No,No,No,1039,No,0,0,0,1,0,1,0,2,0.333333333,39.371724,-121.047493,NEVADA,234.1809524,4,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9727272727272728,0.02727272727272727
1265,2486,4947,1.0,No,No,No,762,No,0,0,0,0,0,0,0,0,1.333333333,39.2247777,-121.0682583,NEVADA,234.1809524,0,1,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.9623376623376624,0.03766233766233766
1266,1252,3148,1.0,No,No,No,837,Yes,0,2,2,2,0,2,0,8,1.333333333,39.2472009,-121.002271,NEVADA,234.1809524,0,1,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,1,0.12207792207792208,0.8779220779220779
1267,13293,36730,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,39.3265231,-120.2129485,NEVADA,234.1809524,10,0,NotInCurtailedWatershed,16-05,16-050102,6,0-000,0-000,0-000,0-000,6-067,0-000,No,321.1546795,0,0.990909090909091,0.00909090909090909
1268,6068,17233,0.0,No,No,No,-1,Yes,0,0,0,2,0,2,0,4,0.0,39.2383315,-121.0089827,NEVADA,234.1809524,0,2,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,205.0565117,0,0.8623376623376623,0.13766233766233765
1269,4931,14004,1.0,No,No,No,-1,No,0,0,0,2,0,2,0,4,1.333333333,39.2218488,-120.9915978,NEVADA,234.1809524,0,1,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.9857142857142858,0.014285714285714285
1270,26,85,1.0,No,No,No,1159,No,0,0,0,0,1,0,0,1,1.333333333,39.3265231,-120.2129485,NEVADA,234.1809524,1,0,NotInCurtailedWatershed,16-05,16-050102,6,0-000,0-000,0-000,0-000,6-067,0-000,No,321.1546795,0,0.9883116883116884,0.011688311688311689
1271,255,359,0.0,No,No,No,926,No,0,0,0,0,0,0,0,0,0.333333333,39.3173294,-120.441307,NEVADA,234.1809524,3,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9766233766233766,0.023376623376623377
1272,3,100,0.0,No,No,No,591,No,0,0,0,0,1,1,0,2,0.5,39.3080089,-120.9342727,NEVADA,234.1809524,3,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9662337662337662,0.033766233766233764
1273,2441,6932,1.0,No,No,No,-1,No,0,0,0,2,0,2,0,4,1.333333333,39.0337886,-121.0513592,NEVADA,234.1809524,0,1,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.9857142857142858,0.014285714285714285
1274,352,310,1.0,No,No,No,1266,Yes,0,0,0,1,0,1,0,2,1.333333333,39.3266035,-120.3924341,NEVADA,234.1809524,0,1,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,1,0.13116883116883116,0.8688311688311688
1275,3216,9133,1.0,No,No,No,-1,No,0,0,0,2,0,2,0,4,1.333333333,39.2475401,-121.1834423,NEVADA,234.1809524,0,1,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9766233766233766,0.023376623376623377
1276,42,139,0.0,No,No,No,2316,No,0,0,0,0,0,0,0,0,0.0,33.7944651,-117.9904739,ORANGE,101.3238095,2,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9987012987012988,0.0012987012987012987
1277,36,115,0.0,No,No,No,1672,No,0,0,0,0,0,0,0,0,0.0,33.855942,-117.961305,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1278,27,89,1.0,No,No,No,440,No,0,0,0,0,0,0,0,0,1.5,33.7059087,-117.9914804,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,No,2.099341647,0,0.9974025974025974,0.0025974025974025974
1279,13,25,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.8543437,-117.9693306,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1280,56,825,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.7414864,-117.9865278,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9974025974025974,0.0025974025974025974
1281,62109,365987,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.8346578,-117.9141443,ORANGE,101.3238095,17,2,NotInCurtailedWatershed,18-07,18-070201,FR-8,FR-999,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9974025974025974,0.0025974025974025974
1282,12939,45629,0.0,No,No,No,-1,No,0,0,0,1,1,1,0,3,0.0,33.9316733,-117.8604472,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,68.43379361,0,0.9987012987012988,0.0012987012987012987
1283,19065,81998,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.8612428,-118.0219938,ORANGE,101.3238095,8,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1284,24358,110000,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.645888,-117.9326806,ORANGE,101.3238095,7,0,NotInCurtailedWatershed,18-07,18-070203,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,201.0948396,0,0.9987012987012988,0.0012987012987012987
1285,333,2000,0.0,No,No,No,657,No,0,0,0,0,0,0,0,0,0.0,33.7484743,-117.9835415,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9961038961038962,0.003896103896103896
1286,31328,141863,0.0,No,No,No,-1,No,0,0,0,0,0,0,1,1,-1.0,33.8707767,-117.9294312,ORANGE,101.3238095,8,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1287,8707,23343,0.0,No,No,No,-1,No,0,0,0,1,1,1,1,4,0.0,33.5446266,-117.780679,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070301,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,12.69092957,0,1.0,0.0
1288,14926,63118,0.0,No,No,No,-1,No,0,0,0,2,2,1,0,5,0.0,33.9259823,-117.9523361,ORANGE,101.3238095,3,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1289,27834,115128,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.8049959,-118.0676168,ORANGE,101.3238095,15,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1290,26365,67134,0.0,No,No,No,-1,No,0,0,0,0,1,1,1,3,0.0,33.6314853,-117.939042,ORANGE,101.3238095,4,0,NotInCurtailedWatershed,18-07,18-070203,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,201.0948396,0,1.0,0.0
1291,35462,140094,0.0,No,No,No,-1,No,0,0,0,1,1,0,1,3,-1.0,33.7866661,-117.8413541,ORANGE,101.3238095,7,0,NotInCurtailedWatershed,18-07,18-070203,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,201.0948396,0,1.0,0.0
1292,12006,35191,0.0,No,No,No,-1,No,0,0,0,0,0,1,2,3,0.0,33.4929278,-117.6649732,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070301,9,0-000,0-000,0-000,0-000,0-000,9-001,Yes,12.69092957,0,1.0,0.0
1293,12882,53965,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.8567321,-117.8855202,ORANGE,101.3238095,3,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1294,17647,51065,0.0,No,No,No,-1,No,0,0,0,1,1,1,2,5,0.0,33.4353909,-117.6289189,ORANGE,101.3238095,2,0,NotInCurtailedWatershed,18-07,18-070301,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,12.69092957,0,0.9987012987012988,0.0012987012987012987
1295,25385,83490,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.8631196,-117.8277084,ORANGE,101.3238095,9,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1296,45256,337716,0.0,No,No,No,-1,No,0,2,0,0,0,0,0,2,-1.0,33.7438081,-117.8955604,ORANGE,101.3238095,19,0,NotInCurtailedWatershed,18-07,18-070203,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,201.0948396,0,0.9948051948051948,0.005194805194805195
1297,5443,24204,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.7421367,-118.1057298,ORANGE,101.3238095,3,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9987012987012988,0.0012987012987012987
1298,12347,34232,0.0,No,No,No,-1,No,0,0,0,0,1,0,1,2,0.0,33.5057359,-117.7424914,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070301,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,12.69092957,0,1.0,0.0
1299,14108,68088,0.0,No,No,No,-1,No,0,0,0,1,1,1,1,4,0.0,33.723766,-117.8276168,ORANGE,101.3238095,9,0,NotInCurtailedWatershed,18-07,18-070204,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,12.48660901,0,1.0,0.0
1300,2526,7236,0.0,No,No,No,2302,No,0,0,0,0,0,0,0,0,0.0,33.8567321,-117.8855202,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1301,54117,201000,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.6864033,-117.9958725,ORANGE,101.3238095,8,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,1.0,0.0
1302,34086,174226,0.0,No,No,No,-1,No,0,0,0,0,1,0,1,2,-1.0,33.7623579,-117.9261702,ORANGE,101.3238095,11,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9987012987012988,0.0012987012987012987
1303,20530,95256,0.0,No,No,No,-1,No,0,0,0,0,1,1,1,3,0.0,33.7534688,-118.0009049,ORANGE,101.3238095,10,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9974025974025974,0.0025974025974025974
1304,1206,3247,0.0,No,No,No,-1,No,0,0,0,0,0,0,2,2,0.0,33.7892992,-117.8222361,ORANGE,101.3238095,2,0,NotInCurtailedWatershed,18-07,18-070204,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,12.48660901,0,1.0,0.0
1305,16849,59227,0.0,No,No,No,-1,No,0,0,0,0,0,1,1,2,0.0,33.7119619,-117.9309872,ORANGE,101.3238095,6,0,NotInCurtailedWatershed,18-07,18-070203,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,201.0948396,0,1.0,0.0
1306,42,0,0.0,No,No,No,-1,No,0,0,0,0,0,0,1,1,-1.0,33.4632588,-117.6496869,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070301,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,12.69092957,0,0.9987012987012988,0.0012987012987012987
1307,52625,171856,0.0,No,No,No,-1,No,0,0,0,1,0,1,2,4,-1.0,33.563792,-117.7075093,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070301,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,12.69092957,0,1.0,0.0
1308,9541,58821,0.0,No,No,No,-1,No,0,0,0,1,0,1,1,3,0.0,33.6099493,-117.6981205,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070301,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,12.69092957,0,1.0,0.0
1309,2254,5895,0.0,No,No,No,2173,No,0,0,0,1,0,1,1,3,0.0,33.8082047,-117.8174734,ORANGE,101.3238095,2,1,NotInCurtailedWatershed,18-07,18-070203,FR-8,FR-999,0-000,0-000,0-000,0-000,8-001,Yes,201.0948396,0,0.9935064935064936,0.006493506493506494
1310,124976,421715,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,33.6678069,-117.7668857,ORANGE,101.3238095,26,2,NotInCurtailedWatershed,18-07,18-070204,FR-8,FR-999,0-000,0-000,0-000,0-000,8-001,Yes,12.48660901,0,0.9987012987012988,0.0012987012987012987
1311,16,0,0.0,No,No,No,-1,No,0,0,0,0,0,2,2,4,-1.0,33.7892992,-117.8222361,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070204,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,12.48660901,0,0.9987012987012988,0.0012987012987012987
1312,4175,13659,0.0,No,No,No,-1,No,0,0,0,1,1,2,0,4,0.0,33.6411507,-117.5732932,ORANGE,101.3238095,0,2,NotInCurtailedWatershed,18-07,18-070301,9,0-000,0-000,0-000,0-000,0-000,9-001,Yes,12.69092957,0,0.9974025974025974,0.0025974025974025974
1313,198,1285,0.0,No,No,No,1160,No,0,0,0,0,0,0,0,0,0.0,33.7481713,-117.9878432,ORANGE,101.3238095,1,0,NotInCurtailedWatershed,18-07,18-070201,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,2.099341647,0,0.9974025974025974,0.0025974025974025974
1314,4368,15948,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,33.8489493,-118.0364761,ORANGE,101.3238095,2,0,NotInCurtailedWatershed,18-07,18-070106,8,0-000,0-000,0-000,0-000,0-000,8-001,Yes,68.43379361,0,1.0,0.0
1315,56060,161264,0.0,No,No,No,-1,No,0,0,0,0,0,0,2,2,-1.0,33.5813337,-117.6328955,ORANGE,101.3238095,0,0,NotInCurtailedWatershed,18-07,18-070301,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,12.69092957,0,1.0,0.0
1316,2,0,0.0,No,No,No,-1,No,0,0,0,0,1,0,0,1,-1.0,33.4922162,-117.6651645,ORANGE,101.3238095,8,0,NotInCurtailedWatershed,18-07,18-070301,FR-9,FR-999,0-000,0-000,0-000,0-000,9-001,No,12.69092957,0,0.9987012987012988,0.0012987012987012987
1317,143,290,0.0,No,No,No,1548,No,0,0,0,0,0,0,0,0,0.333333333,39.0051685,-121.1481959,PLACER,231.8,5,0,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.9818181818181818,0.01818181818181818
1318,31,150,0.5,No,No,No,1256,No,0,0,0,0,0,0,0,0,0.333333333,39.0576446,-120.7593527,PLACER,231.8,2,0,SacSJ,18-02,18-020128,FR-5,FR-999,0-000,0-000,5-022,0-000,0-000,No,1454.147315,0,0.9714285714285714,0.02857142857142857
1319,21,52,0.5,No,No,No,1219,No,0,0,0,0,0,0,0,0,0.333333333,39.0664846,-120.9820369,PLACER,231.8,2,0,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.9935064935064936,0.006493506493506494
1320,23,59,1.0,No,No,No,330,No,0,0,0,0,0,0,0,0,1.5,38.8839971,-121.1054137,PLACER,231.8,1,0,SacramentoRiver,18-02,18-020161,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,8324.783305,0,1.0,0.0
1321,137,200,0.5,No,No,No,1790,No,0,0,0,0,0,1,0,1,0.333333333,39.1677134,-120.1451812,PLACER,231.8,2,0,NotInCurtailedWatershed,16-05,16-050102,FR-6,FR-999,0-000,0-000,0-000,6-005,0-000,No,321.1546795,0,0.9987012987012988,0.0012987012987012987
1322,101,250,1.0,No,No,No,810,No,0,0,0,0,0,1,0,1,1.333333333,39.0151589,-120.9801708,PLACER,231.8,0,1,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.990909090909091,0.00909090909090909
1323,121,200,1.0,No,No,No,116,No,0,0,0,1,0,1,0,2,2.0,39.1184809,-120.9527752,PLACER,231.8,0,1,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.8883116883116883,0.11168831168831168
1324,129,250,1.0,No,No,No,756,No,0,0,0,0,0,1,0,1,1.333333333,39.1484295,-120.8990306,PLACER,231.8,0,1,SacramentoRiver,18-02,18-020128,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1454.147315,0,0.9883116883116884,0.011688311688311689
1325,32,75,1.0,No,No,No,281,No,0,0,0,0,0,0,0,0,1.5,38.9005208,-121.1814411,PLACER,231.8,1,0,SacramentoRiver,18-02,18-020161,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,8324.783305,0,1.0,0.0
1326,104,350,1.0,No,No,No,867,No,0,0,0,0,0,1,0,1,1.333333333,39.2092703,-120.833687,PLACER,231.8,0,1,SacramentoRiver,18-02,18-020126,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,205.0565117,0,0.9922077922077922,0.007792207792207792
1327,28,52,1.0,No,No,No,947,No,0,0,0,0,0,0,0,0,1.333333333,38.8100721,-121.2030256,PLACER,231.8,1,0,SacramentoRiver,18-02,18-020111,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1330.102015,0,0.9987012987012988,0.0012987012987012987
1328,54,131,1.0,No,No,No,159,No,0,0,0,0,0,0,0,0,2.0,38.9422971,-121.0476642,PLACER,231.8,1,0,SacramentoRiver,18-02,18-020161,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,8324.783305,0,0.9961038961038962,0.003896103896103896
1329,32,84,0.0,No,No,No,2047,No,0,0,0,0,0,0,0,0,1.0,38.8108734,-121.1321287,PLACER,231.8,0,0,SacramentoRiver,18-02,18-020111,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,1330.102015,0,0.9987012987012988,0.0012987012987012987
1330,15,31,1.0,No,No,No,737,No,0,0,0,0,0,0,0,0,1.333333333,38.750609,-121.322189,PLACER,231.8,1,0,SacramentoRiver,18-02,18-020161,5,0-000,0-000,0-000,5-021,0-000,0-000,No,8324.783305,0,0.9805194805194806,0.01948051948051948
1331,43,125,0.5,No,No,No,366,No,0,0,0,0,0,0,0,0,0.5,39.2857127,-120.6976934,PLACER,231.8,2,0,SacramentoRiver,18-02,18-020128,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1454.147315,0,0.987012987012987,0.012987012987012988
1332,152,499,0.0,No,No,No,1268,No,0,0,0,0,0,1,0,1,1.0,38.7681466,-121.1483745,PLACER,231.8,0,0,SacramentoRiver,18-02,18-020111,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,1330.102015,0,0.9974025974025974,0.0025974025974025974
1333,165,499,0.0,No,No,No,1776,No,0,0,0,0,0,0,0,0,1.0,38.764549,-121.159495,PLACER,231.8,0,0,SacramentoRiver,18-02,18-020111,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,1330.102015,0,0.9961038961038962,0.003896103896103896
1334,101,333,0.0,No,No,No,1748,No,0,0,2,0,0,0,0,2,1.0,38.7403888,-121.16954,PLACER,231.8,0,0,SacramentoRiver,18-02,18-020111,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,1330.102015,0,0.9701298701298702,0.02987012987012987
1335,3260,5300,0.5,No,No,No,-1,No,0,0,0,1,1,1,0,3,0.333333333,39.2493353,-120.053095,PLACER,231.8,1,1,NotInCurtailedWatershed,16-05,16-050101,6,0-000,0-000,0-000,0-000,6-005,0-000,No,247.9890831,0,0.922077922077922,0.07792207792207792
