,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
1837,28,110,0.0,No,No,No,998,No,0,0,0,0,1,1,1,3,1.0,37.7345254,-121.43419,SAN JOAQUIN,255.952381,0,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9989674395461743,0.0010325604538258268
1838,52,141,0.5,No,No,Yes,1588,No,0,0,0,0,1,1,1,3,1.0,38.0417824,-121.3440995,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.999341253469511,0.0006587465304888807
1839,16,40,1.0,No,No,No,583,No,0,0,0,0,1,0,0,1,1.5,37.4435637,-120.7896607,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040002,5,0-000,0-000,0-000,5-022,0-000,0-000,No,2136.241642,0,0.9989716646453293,0.0010283353546705492
1840,52,104,1.0,No,No,Yes,935,No,0,0,0,0,1,0,0,1,2.0,38.1507851,-121.3010793,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9992516350193106,0.0007483649806894133
1841,54,146,1.0,No,No,Yes,909,No,0,0,0,0,1,1,1,3,2.0,38.0445015,-121.2282958,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9991106506983327,0.0008893493016672391
1842,72,180,0.5,No,No,Yes,1302,No,0,0,0,0,1,0,0,1,1.0,37.9945952,-121.2469654,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989677758957407,0.0010322241042593464
1843,28,60,0.5,No,No,Yes,1817,No,0,0,0,1,2,0,0,3,1.0,37.9187585,-121.2278709,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.9989694648137132,0.0010305351862867278
1844,19,50,1.0,No,No,Yes,1166,No,0,0,0,0,0,0,0,0,2.0,37.946499,-121.2360969,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.99915370377065,0.0008462962293499451
1845,22,50,1.0,No,No,Yes,1101,No,0,0,0,0,0,0,0,0,2.0,38.2041021,-121.2618766,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989686514986503,0.0010313485013497465
1846,82,200,1.0,No,No,Yes,1374,No,0,0,0,0,1,0,0,1,2.0,38.055471,-121.25615,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9991875367469832,0.0008124632530167458
1847,68,200,0.5,No,No,Yes,1633,No,0,2,0,0,1,0,0,3,1.0,38.0561173,-121.2565785,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.998970282273591,0.0010297177264090352
1848,30,75,1.0,No,No,Yes,1183,No,0,0,0,0,1,0,0,1,2.0,37.9266361,-121.229548,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.9989703177227989,0.0010296822772011198
1849,49,64,1.0,No,No,Yes,316,No,0,0,0,0,0,0,0,0,2.166666667,37.9950144,-121.2480832,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989614987300628,0.001038501269937235
1850,83,160,0.5,No,No,Yes,1462,No,0,0,0,1,1,1,0,3,1.0,38.0781362,-121.2845895,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989705205874699,0.0010294794125300392
1851,63,120,0.5,No,No,Yes,1947,No,0,0,0,0,0,0,0,0,1.0,37.9718991,-121.2422501,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989693648381563,0.001030635161843553
1852,50,100,1.0,No,No,Yes,311,No,0,0,0,0,0,0,0,0,2.166666667,37.9907766,-121.1889682,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989675332486428,0.0010324667513571862
1853,73,150,0.5,No,No,Yes,1910,No,0,0,0,0,0,0,0,0,1.0,37.7702176,-121.2892281,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989919657746104,0.0010080342253896313
1854,99,275,1.0,No,No,Yes,353,No,0,0,0,1,1,1,0,3,2.166666667,37.9149043,-121.2233652,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.998970115616604,0.0010298843833959942
1855,44,125,1.0,No,No,Yes,1164,No,0,0,0,0,1,0,0,1,2.0,38.2254813,-121.4776398,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989680081428229,0.0010319918571770291
1856,43,100,1.0,No,No,Yes,729,No,0,0,0,0,0,0,0,0,2.0,38.1581922,-121.1504625,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9994351803843012,0.0005648196156987579
1857,37,148,1.0,No,No,Yes,1585,No,0,0,0,0,1,0,0,1,2.0,37.7496778,-121.5035658,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989722538433372,0.0010277461566627186
1858,44,98,0.5,No,No,No,1082,No,0,0,0,0,1,1,1,3,0.333333333,37.7180933,-121.4538868,SAN JOAQUIN,255.952381,2,0,SacSJ,18-04,18-040003,5,0-000,0-000,0-000,5-0225-021,0-000,0-000,No,7108.931366,0,0.9958173079024911,0.004182692097509059
1859,26,55,1.0,No,No,Yes,1523,No,0,0,0,1,1,1,0,3,2.0,38.0479957,-121.2595964,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989884913356099,0.0010115086643901648
1860,21,76,0.0,No,No,Yes,1071,No,0,0,0,0,1,1,1,3,1.666666667,38.0434058,-121.2969674,SAN JOAQUIN,255.952381,0,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9981768119707417,0.0018231880292583923
1861,25,55,1.0,No,No,No,233,No,0,0,0,0,0,0,0,0,2.0,38.156322,-121.295986,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989701351661133,0.001029864833886791
1862,72,161,1.0,No,No,Yes,430,No,0,0,0,0,1,1,1,3,2.166666667,38.0244909,-121.2447065,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989701680751107,0.0010298319248892077
1863,37,110,1.0,No,No,Yes,335,No,0,0,0,0,0,0,0,0,2.166666667,38.150896,-121.3018726,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9995814819304174,0.00041851806958267084
1864,88,158,0.5,No,No,Yes,1052,No,0,0,0,0,1,1,1,3,1.0,38.0554735,-121.2571688,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9992631122135527,0.0007368877864472534
1865,71,200,0.5,No,No,Yes,2053,No,0,0,0,0,1,1,1,3,1.0,38.0521138,-121.3484448,SAN JOAQUIN,255.952381,2,0,PartialSJ,18-04,18-040003,5A9,0-000,0-000,0-000,5-022,0-000,9-007,No,7108.931366,0,0.9989664347843167,0.001033565215683381
1866,15,35,1.0,No,No,Yes,1426,No,0,0,0,0,0,0,0,0,2.0,37.9278932,-121.2332261,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.9989709134167899,0.0010290865832101898
1867,31,75,1.0,No,No,No,795,No,0,0,0,0,0,0,0,0,1.333333333,38.160016,-121.296871,SAN JOAQUIN,255.952381,1,0,NotInCurtailedWatershed,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9973025380821393,0.002697461917860496
1868,49,120,1.0,No,No,Yes,236,No,0,0,0,0,0,0,0,0,2.666666667,37.959143,-121.2583635,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989687064342271,0.0010312935657729074
1869,58,55,0.5,No,No,Yes,969,No,0,0,0,0,0,0,0,0,1.0,38.2269421,-121.4902919,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989203784326223,0.0010796215673775872
1870,113,300,0.5,No,No,No,1304,No,0,0,0,1,1,0,1,3,0.333333333,37.7375806,-121.3987385,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9945606572373966,0.005439342762603378
1871,51,100,1.0,No,No,Yes,1111,No,0,0,0,0,1,0,0,1,2.0,37.8497696,-121.3214801,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9993734117323605,0.0006265882676395615
1872,173,340,1.0,No,No,Yes,1447,No,0,0,0,0,0,0,0,0,2.0,38.1618135,-121.2607023,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9976729084950714,0.0023270915049286517
1873,25,70,1.0,No,No,No,228,No,0,0,0,1,1,1,0,3,2.0,38.0559548,-121.2560258,SAN JOAQUIN,255.952381,1,0,NotInCurtailedWatershed,18-04,18-040003,9,0-000,0-000,0-000,0-000,0-000,9-028,No,7108.931366,0,0.9989674135632673,0.0010325864367325417
1874,12,39,1.0,No,No,No,598,No,0,0,0,0,0,0,0,0,1.333333333,38.1582041,-121.26096,SAN JOAQUIN,255.952381,1,0,NotInCurtailedWatershed,18-04,18-040012,2,0-000,2-002,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9956858764480921,0.004314123551907796
1875,150,320,0.5,No,No,Yes,1534,No,0,0,0,0,1,1,0,2,1.0,38.116226,-121.1735142,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9991804742852595,0.0008195257147405443
1876,2,75,0.5,No,No,Yes,1881,No,0,0,0,2,2,2,1,7,1.0,38.1389355,-121.1795621,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9924392622774687,0.0075607377225314285
1877,116,150,0.0,No,No,Yes,884,No,0,0,0,0,0,0,0,0,1.0,38.0096429,-121.2342212,SAN JOAQUIN,255.952381,3,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9853245674676139,0.014675432532386203
1878,12,30,1.0,No,No,No,1126,No,0,0,0,0,0,0,0,0,1.333333333,37.71251,-121.2487242,SAN JOAQUIN,255.952381,1,0,NotInCurtailedWatershed,18-04,18-040003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,7108.931366,0,0.9955446506513917,0.004455349348608388
1879,36,90,1.0,No,No,Yes,469,No,0,0,0,0,1,1,1,3,2.166666667,37.7467666,-121.0978861,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040010,5,0-000,0-000,0-000,5-022,0-000,0-000,No,514.9422703,0,0.9940728000078167,0.005927199992183231
1880,162,300,1.0,No,No,No,307,No,0,0,0,1,1,1,0,3,1.5,37.9812114,-121.2684373,SAN JOAQUIN,255.952381,1,0,NotInCurtailedWatershed,18-04,18-040003,9,0-000,0-000,0-000,0-000,0-000,9-028,No,7108.931366,0,0.9989674145232463,0.0010325854767537959
1881,43,100,1.0,No,No,Yes,588,No,0,0,0,0,1,0,0,1,2.166666667,37.9944488,-121.1704349,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9982603880750097,0.001739611924990326
1882,14,40,1.0,No,No,No,647,No,0,0,0,0,0,0,0,0,1.333333333,37.7435431,-121.4610728,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9991626689002802,0.0008373310997198625
1883,93,100,1.0,No,No,Yes,1494,No,0,0,0,1,1,1,1,4,2.0,37.6307636,-121.2871623,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040002,5,0-000,0-000,0-000,5-022,0-000,0-000,No,2136.241642,0,0.9989681003531041,0.0010318996468957735
1884,85,255,0.5,No,No,Yes,1779,No,0,0,0,0,0,0,0,0,1.0,38.05596,-121.2558568,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9990890297802036,0.0009109702197963106
1885,47,68,0.5,No,No,Yes,1104,No,0,0,0,0,1,1,1,3,1.0,38.1539723,-121.300859,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9990010655700461,0.000998934429953885
1886,36,130,0.5,No,No,Yes,1714,No,0,0,0,0,0,0,0,0,1.0,38.0017488,-121.2600212,SAN JOAQUIN,255.952381,2,0,PartialSJ,18-04,18-040011,FR-5,FR-999,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.993254833775088,0.006745166224911804
1887,94,293,0.5,No,No,Yes,2144,No,0,0,0,0,1,1,1,3,1.0,38.13839,-121.206543,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.998970879849802,0.0010291201501980247
1888,32,100,0.5,No,No,Yes,931,No,0,0,0,0,1,1,1,3,1.0,37.9967759,-121.244279,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989703882442306,0.001029611755769447
1889,76,200,1.0,No,No,Yes,1465,No,0,0,0,1,1,1,0,3,2.0,38.0566863,-121.4568592,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989697099862019,0.001030290013798054
1890,38,100,0.0,No,No,Yes,1045,No,0,0,0,0,1,1,1,3,1.666666667,38.0554735,-121.2571688,SAN JOAQUIN,255.952381,0,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9981577864793172,0.0018422135206829177
1891,54,120,0.5,No,No,No,1020,No,0,0,0,0,1,1,1,3,0.333333333,37.7345254,-121.43419,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9984246401994242,0.0015753598005757855
1892,12,30,1.0,No,No,Yes,1165,No,0,0,0,1,1,1,0,3,2.0,37.8991388,-121.2179634,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.9989661333054943,0.0010338666945057026
1893,72,100,1.0,No,No,Yes,392,No,0,0,0,1,1,1,0,3,2.166666667,37.9644956,-121.2545082,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9963479705226348,0.003652029477365176
1894,97,250,0.5,No,No,No,1722,No,0,0,0,0,1,1,1,3,0.333333333,37.747354,-121.505807,SAN JOAQUIN,255.952381,2,0,SacSJ,18-04,18-040003,5,0-000,0-000,0-000,5-0215-022,0-000,0-000,No,7108.931366,0,0.9957671104133882,0.004232889586611804
1895,15,41,1.0,No,No,No,589,No,0,0,0,0,1,0,0,1,1.5,38.1390611,-121.1331825,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989698505008121,0.0010301494991880231
1896,15,38,1.0,No,No,Yes,1085,No,0,0,0,0,1,0,0,1,2.0,38.132761,-121.140727,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9993775410326182,0.0006224589673818791
1897,70,150,0.5,No,No,Yes,1059,No,0,0,0,0,1,1,1,3,1.0,38.1746398,-121.2785588,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989689840757011,0.0010310159242988342
1898,15,39,1.0,No,No,Yes,1088,No,0,0,0,0,1,0,0,1,2.0,38.0596921,-121.2542759,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9993807236209429,0.0006192763790570066
1899,129,180,0.0,No,No,Yes,2072,No,0,0,0,0,1,1,1,3,1.0,38.0452016,-121.2464288,SAN JOAQUIN,255.952381,3,0,SacSJ,18-04,18-040003,FR-5,FR-999,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989694004441195,0.001030599555880307
1900,355,1172,0.0,No,No,No,-1,No,0,0,0,0,1,1,1,3,-1.0,37.9642589,-121.2569138,SAN JOAQUIN,255.952381,3,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989697479271539,0.0010302520728461785
1901,15,39,1.0,No,No,Yes,717,No,0,0,0,0,1,0,0,1,2.0,37.9719734,-121.2418228,SAN JOAQUIN,255.952381,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9994951067297281,0.0005048932702719492
1902,43871,173272,0.0,No,No,No,-1,No,0,0,0,1,2,1,1,5,-1.0,37.9521835,-121.2698344,SAN JOAQUIN,255.952381,26,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9877969177057724,0.012203082294227527
1903,558,1953,0.0,No,No,No,1209,No,0,0,0,0,1,1,1,3,1.0,38.0280442,-121.3408274,SAN JOAQUIN,255.952381,0,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9990317348905837,0.0009682651094164081
1904,2510,7478,0.0,No,No,Yes,1925,No,0,0,0,0,1,0,0,1,1.0,37.7974273,-120.9966033,SAN JOAQUIN,255.952381,3,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,No,24.14654191,0,0.9989687510849753,0.0010312489150246845
1905,26124,68272,0.0,No,No,Yes,-1,Yes,0,0,0,0,0,0,0,0,0.666666667,38.1164113,-121.2884304,SAN JOAQUIN,255.952381,27,1,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989698975054252,0.0010301024945748366
1906,23436,84625,0.0,No,No,Yes,-1,No,0,0,0,1,1,1,0,3,0.666666667,37.8003546,-121.2322312,SAN JOAQUIN,255.952381,17,0,SacSJ,18-04,18-040003,5,0-000,0-000,0-000,5-0225-021,0-000,0-000,Yes,7108.931366,0,0.9989691176771802,0.0010308823228198283
1907,3,50,0.0,No,No,No,-1,Yes,0,0,0,1,1,1,0,3,-1.0,37.9643966,-121.2031102,SAN JOAQUIN,255.952381,5,2,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9898394053063875,0.010160594693612583
1908,5126,16292,0.0,No,No,Yes,-1,No,0,0,0,0,0,0,0,0,1.0,37.741654,-121.136061,SAN JOAQUIN,255.952381,5,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989697074490606,0.0010302925509395608
1909,848,2500,0.0,No,No,Yes,2172,No,0,0,0,0,1,1,0,2,1.0,38.1446497,-121.1335833,SAN JOAQUIN,255.952381,4,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.998970322978794,0.0010296770212060585
1910,292,1033,0.5,No,No,Yes,2108,No,0,0,0,0,1,1,2,4,1.0,38.226152,-121.4266999,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989680526267768,0.0010319473732231302
1911,1815,5990,0.0,No,No,No,1645,No,0,0,0,0,1,1,1,3,1.0,38.003268,-121.34954,SAN JOAQUIN,255.952381,0,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9989675582267442,0.0010324417732556425
1912,24694,96345,0.0,No,No,No,-1,No,0,0,2,1,1,1,2,7,0.0,37.6831277,-121.439413,SAN JOAQUIN,255.952381,9,1,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9922796460467301,0.007720353953269955
1913,49167,183046,0.0,No,No,No,-1,Yes,0,0,0,1,1,1,1,4,-1.0,37.9364801,-121.3259837,SAN JOAQUIN,255.952381,15,2,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,1,0.0033821733309445873,0.9966178266690553
1914,329,1082,0.5,No,No,Yes,1747,No,0,0,0,0,1,1,1,3,1.0,37.8309997,-121.2148707,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9993071198791197,0.000692880120880271
1915,7963,26833,0.0,No,No,No,-1,No,0,0,2,2,1,2,0,7,0.0,37.8113765,-121.265945,SAN JOAQUIN,255.952381,5,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9989703104906879,0.001029689509312219
1916,1151,3800,0.0,No,No,Yes,1512,No,0,0,0,0,1,1,1,3,1.0,38.151386,-121.304225,SAN JOAQUIN,255.952381,5,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989713201541388,0.0010286798458612645
1917,385,600,0.5,No,No,No,1768,No,0,0,0,0,1,0,0,1,0.333333333,37.6795221,-121.2784484,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.998969290415917,0.001030709584083041
1918,617,1784,0.0,No,No,Yes,2100,No,0,0,0,0,1,1,0,2,1.0,38.0213118,-121.0838313,SAN JOAQUIN,255.952381,4,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989720277514283,0.0010279722485717002
1919,293,712,0.5,No,No,Yes,2048,No,0,0,0,0,0,0,0,0,1.0,38.0080699,-121.2549872,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9988852318877472,0.0011147681122527944
1920,202,950,0.0,No,Yes,No,-1,Yes,0,0,0,0,0,1,1,2,-1.0,38.1126998,-121.4976095,SAN JOAQUIN,255.952381,0,1,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,1,0.0033793990617727826,0.9966206009382272
1921,391,1304,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,37.7753568,-121.2018846,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9948698560679254,0.0051301439320745835
1922,258,903,0.5,No,No,Yes,1732,No,0,0,0,0,1,1,1,3,1.0,38.04564,-121.246891,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9993159742628162,0.0006840257371837612
1923,6676,21750,1.0,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,1.333333333,37.7947332,-121.5585487,SAN JOAQUIN,255.952381,0,1,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,1,0.003390272414638306,0.9966097275853619
1924,70,500,0.5,No,No,No,1654,No,0,0,0,0,0,0,0,0,0.333333333,37.72,-121.38,SAN JOAQUIN,255.952381,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.999248328166442,0.0007516718335578392
1925,1688,3271,0.0,No,No,No,1601,No,0,0,0,0,0,0,0,0,0.333333333,37.7424475,-121.3376058,SAN JOAQUIN,255.952381,4,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989716940432343,0.0010283059567657833
1926,81,8455,0.0,No,No,No,-1,No,0,0,0,0,0,0,1,1,1.0,37.8972859,-121.1867425,SAN JOAQUIN,255.952381,0,0,SanJoaquinRiver,18-04,18-040051,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,24.14654191,0,0.9896842846821587,0.010315715317841312
